"related_latin_binomial"
Phagnalon kotschyi
Phillyrea latifolia
Phlomis herba
Phlomis italica
Phlox glaberrima
Phyllanthus amarus
Phytolacca americana
Piloblephis rigida
Pinus echinata
Pinus heldreichii
Pinus mugo
Pinus nigra
Pinus palustris
Pinus peuce
Pinus sylvestris
Piper methysticum
Piper nigrum
Piptoporus betulinus
Piriqueta cistoides
Pistacia lentiscus
Pistacia terebinthus
Pistia stratiotes
Plantago aristata
Plantago major
Plantago virginica
Platanus occidentalis
Plectranthus hadiensis
Pleopeltis polypodioides
Pluchea rosea
Pogostemon cablin
Polygala grandiflora
Polygala nana
Polyporus squamosus
Pontederia cordata
Porodaedalea pini
Posidonia oceanica
Prangos asperula
Prunella vulgaris
Prunus angustifolia
Prunus armeniaca
Prunus caroliniana
Prunus persica
Prunus serotina
Prunus spinosa
Prunus umbellata
Pseudarthria hookeri
Pseudognaphalium obtusifolium
Pseudotsuga menziesii
Ptelea trifoliata
Pteridium aquilinum
Pyrostegia venusta
Pyrus pashia
Quassia amara
Quercus alba
Quercus arkansana
Quercus cerris
Quercus falcata
Quercus geminata
Quercus ilex
Quercus incana
Quercus inopina
Quercus laevis
Quercus laurifolia
Quercus margaretta
Quercus marilandica
Quercus nigra
Quercus stellata
Quercus virginiana
Ranunculus acris
Raphanus raphanistrum
Reynoutria multiflora
Rhamnus lycioides
Rheum
Rheum australe
Rheum palmatum
Rhexia mariana
Rhexia virginica
Rhodiola rosea
Rhus copallinum
Rhus coriaria
Rinorea beniensis
Rivina humilis
Robinia pseudoacacia
Rosa canina
Rosa damascena
Rosa sp
Rosmarinus officinalis
Rubus allegheniensis
Rubus argutus
Rubus cuneifolius
Rubus flagellaris
Rubus laciniatus
Rubus leucodermis
Rubus parvifolius
Rubus praecox
Rubus sp
Rubus trivialis
Rubus ulmifolius
Rubus ursinus
Rudbeckia hirta
Ruellia caroliniensis
Rumex crispus
Rumex hastatulus
Ruscus aculeatus
Ruta chalepensis
Ruta graveolens
Sabal minor
Sagittaria graminea
Salix eriocephala
Salix × fragilis L.
Salix nigra
Salvia officinalis
Salvia pratensis
Salvia sclarea
Salvia sp
Salvia verbenaca
Salvia verticillata
Sambucus canadensis
Sambucus ebulus
Sambucus nigra
Sanguinaria canadensis
Saponaria officinalis
Saposhnikovia divaricata
Sargassum pallidum
Sassafras albidum
Satureja montana
Saururus cernuus
Saussurea gossypiphora
Schinus terebinthifolia
Schisandra chinensis
Schisandra glabra
Schoenoplectus tabernaemontani
Scirpus cyperinus
Scolymus hispanicus
Scrophularia umbrosa
Scutellaria lateriflora
Securidaca longipedunculata
Senecio doriiformis
Senna obtusifolia
Senna occidentalis
Serenoa repens
Sesamum calycinum
Seseli bocconei
Sida spinosa
Sideroxylon celastrinum
Sideroxylon lanuginosum
Silene latifolia
Silene nutans
Silybum marianum
Sisymbrium officinale
Smilax auriculata
Smilax bona
Smilax glauca
Smilax laurifolia
Smilax pumila
Smilax rotundifolia
Smilax smallii
Smyrnium olusatrum
Solanum aculeastrum
Solanum americanum
Solanum anguivi
Solanum carolinense
Solanum linnaeanum
Solanum viarum
Solidago altissima
Solidago canadensis
Solidago odora
Sonchus oleraceus
Spartium junceum
Spermacoce verticillata
Sphagnum L.
Sphagnum sp
Stachys ehrenbergii
Stachys floridana
Stachys germanica
Stachys officinalis
Stachys tymphaea
Sterculia dawei
Stillingia sylvatica
Stylisma aquatica
Stylisma humistrata
Swertia chirata
Swertia petiolata
Symphytum officinale
Tamarindus indica
Tanacetum falconeri
Tanacetum parthenium
Tanacetum vulgare
Taraxacum officinale
Tephrosia virginiana
Teucrium chamaedrys
Teucrium fruticans
Thapsia garganica
Thelypteris kunthii
Thunbergia fragrans
Thymbra capitata
Thymelaea hirsuta
Thymelaea microphylla
Thymelaea tartonraira
Thymus vulgaris
Tilia × europaea L.
Tillandsia fasciculata
Tillandsia setacea
Tillandsia usneoides
Toddalia asiatica
Tordylium apulum
Trametes versicolor
Tribulus terrestris
Trichaptum biforme
Trifolium badium
Trifolium ochroleucon
Trifolium repens
Trigonelfa foenum
Trigonella foenum
Tripsacum dactyloides
Triticum aestivum
Turnera diffusa
Tussilago farfara
Typha domingensis
Typha latifolia
Ulmus americana
Ulmus minor
Ulmus rubra
Uncaria tomentosa
Urena lobata
Urera trinervis
Urtica dioica
Vaccinium arboreum
Vaccinium myrsinites
Vaccinium stamineum
Vaccinium tenellum
Valeriana officinalis
Vauquelinia californica
Verbascum sinuatum
Verbascum thapsus
Veronica chamaedrys
Viburnum opulus
Vicia cracca
Vicia faba
Vicia sativa
Vinca major
Vitex agnus
Vitis aestivalis
Vitis rotundifolia
Vitis vinifera
Warburgia ugandensis
Wisteria sinensis
Withania somnifera
Xanthium strumarium
Youngia japonica
Yucca filamentosa
Zanthoxylum armatum
Zanthoxylum chalybeum
Zanthoxylum clava
Zingiber officinale
